Date,Time,Open Price,High Price,Low Price,Close Price,Volume,Number of Trades,kline_closed
09-10-24,1728471679943,62141.99,62141.99,62132.0,62132.0,1.65049000,581,False
09-10-24,1728471682032,62141.99,62141.99,62132.0,62132.01,1.65401000,583,False
09-10-24,1728471684744,62141.99,62141.99,62132.0,62132.01,1.66118000,585,False
09-10-24,1728471686798,62141.99,62141.99,62132.0,62132.0,1.78081000,601,False
09-10-24,1728471689744,62141.99,62141.99,62132.0,62132.01,1.87696000,614,False
09-10-24,1728471692019,62141.99,62141.99,62132.0,62132.0,2.32625000,629,False
09-10-24,1728471694051,62141.99,62141.99,62132.0,62132.0,2.53476000,647,False
09-10-24,1728471696541,62141.99,62141.99,62132.0,62132.0,2.61436000,659,False
09-10-24,1728471698664,62141.99,62141.99,62132.0,62132.01,2.75399000,667,False
09-10-24,1728471700745,62141.99,62141.99,62130.93,62130.93,2.82341000,736,False
09-10-24,1728471702858,62141.99,62141.99,62126.58,62126.59,3.18571000,852,False
09-10-24,1728471705201,62141.99,62141.99,62126.58,62126.58,3.28001000,862,False
09-10-24,1728471707745,62141.99,62141.99,62126.58,62126.59,3.28669000,867,False
09-10-24,1728471710745,62141.99,62141.99,62126.58,62126.59,3.31549000,884,False
09-10-24,1728471713263,62141.99,62141.99,62126.58,62126.58,3.34203000,897,False
09-10-24,1728471715746,62141.99,62141.99,62126.58,62126.59,3.53286000,920,False
09-10-24,1728471718415,62141.99,62141.99,62124.88,62124.88,3.98215000,1017,False
09-10-24,1728471720006,62141.99,62141.99,62124.87,62124.87,3.99014000,1022,True
09-10-24,1728471722056,62124.88,62124.88,62124.87,62124.88,0.13212000,16,False
09-10-24,1728471724135,62124.88,62137.97,62124.87,62137.97,1.37571000,572,False
09-10-24,1728471726747,62124.88,62147.99,62124.87,62147.98,1.71427000,1026,False
09-10-24,1728471728905,62124.88,62147.99,62124.87,62147.99,1.72214000,1032,False
09-10-24,1728471730922,62124.88,62147.99,62124.87,62147.98,1.73938000,1035,False
09-10-24,1728471733351,62124.88,62147.99,62124.87,62147.98,1.78047000,1042,False
09-10-24,1728471735646,62124.88,62147.99,62124.87,62147.99,2.05889000,1061,False
09-10-24,1728471737652,62124.88,62147.99,62124.87,62147.98,2.09783000,1075,False
09-10-24,1728471740122,62124.88,62147.99,62124.87,62147.99,2.13962000,1086,False
09-10-24,1728471742219,62124.88,62147.99,62124.87,62147.98,2.14337000,1091,False
09-10-24,1728471744733,62124.88,62147.99,62124.87,62147.99,2.16574000,1093,False
09-10-24,1728471746891,62124.88,62150.0,62124.87,62149.99,2.23738000,1298,False
09-10-24,1728471749343,62124.88,62161.84,62124.87,62161.84,3.65843000,1784,False
09-10-24,1728471751736,62124.88,62161.84,62124.87,62161.83,3.76274000,1793,False
09-10-24,1728471754748,62124.88,62161.84,62124.87,62161.83,3.80442000,1796,False
09-10-24,1728471756904,62124.88,62161.84,62124.87,62161.84,3.83487000,1804,False
09-10-24,1728471758958,62124.88,62161.84,62124.87,62161.84,3.85579000,1811,False
09-10-24,1728471761252,62124.88,62161.84,62124.87,62161.83,3.86615000,1813,False
