Date,Time,Open Price,High Price,Low Price,Close Price,Volume,Number of Trades,first_trade_id,last_trade_id,quote_asset_volume,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,kline_closed
09-10-24,1728475778002,62105.96,62112.0,62095.33,62099.89,3.58552000,1013,3903975925,3903976937,222672.22520840,2.47333000,153602.52521620,False
09-10-24,1728475780325,62105.96,62112.0,62095.33,62098.28,3.74199000,1115,3903975925,3903977039,232388.98160860,2.47484000,153696.29589010,False
09-10-24,1728475782544,62105.96,62112.0,62095.33,62096.02,3.84201000,1199,3903975925,3903977123,238600.02653010,2.48454000,154298.62796510,False
09-10-24,1728475786003,62105.96,62112.0,62095.33,62096.01,3.84285000,1203,3903975925,3903977127,238652.18718370,2.48506000,154330.91789550,False
09-10-24,1728475788617,62105.96,62112.0,62095.33,62096.02,3.85386000,1207,3903975925,3903977131,239335.86436390,2.49607000,155014.59507570,False
09-10-24,1728475791167,62105.96,62112.0,62095.33,62096.02,3.92905000,1212,3903975925,3903977136,244004.86410640,2.57113000,159675.52233690,False
09-10-24,1728475793167,62105.96,62112.0,62095.33,62096.02,3.96754000,1218,3903975925,3903977142,246394.93988540,2.60654000,161874.34240510,False
09-10-24,1728475795704,62105.96,62112.0,62095.33,62096.02,3.99118000,1222,3903975925,3903977146,247862.88978840,2.62920000,163281.43821830,False
09-10-24,1728475798114,62105.96,62112.0,62095.33,62096.01,4.01303000,1230,3903975925,3903977154,249219.68774200,2.64271000,164120.35544850,False
09-10-24,1728475800009,62105.96,62112.0,62095.33,62099.88,4.19668000,1423,3903975925,3903977347,260623.81053420,2.82457000,175413.32248930,True
09-10-24,1728475802117,62099.89,62099.89,62099.89,62099.89,0.00480000,3,3903977348,3903977350,298.07947200,0.00480000,298.07947200,False
09-10-24,1728475804117,62099.89,62099.89,62099.89,62099.89,0.10075000,10,3903977348,3903977357,6256.56391750,0.10075000,6256.56391750,False
09-10-24,1728475806730,62099.89,62099.89,62099.88,62099.88,0.22178000,17,3903977348,3903977364,13772.51359200,0.22056000,13696.75173840,False
09-10-24,1728475808769,62099.89,62099.89,62099.88,62099.89,0.34260000,21,3903977348,3903977368,21275.42230080,0.34128000,21193.45045920,False
09-10-24,1728475810802,62099.89,62099.89,62099.88,62099.89,0.50002000,25,3903977348,3903977372,31051.18698460,0.49870000,30969.21514300,False
09-10-24,1728475813185,62099.89,62100.44,62099.88,62100.43,0.68455000,117,3903977348,3903977464,42510.49370730,0.68224000,42367.04244000,False
09-10-24,1728475815515,62099.89,62100.44,62099.88,62100.43,0.72561000,122,3903977348,3903977469,45060.33746010,0.69194000,42969.41670800,False
09-10-24,1728475817547,62099.89,62100.44,62099.88,62100.44,0.73879000,125,3903977348,3903977472,45878.82120610,0.69980000,43457.52616640,False
09-10-24,1728475820005,62099.89,62100.44,62099.88,62100.44,0.82158000,135,3903977348,3903977482,51020.11657780,0.77700000,48251.68013440,False
09-10-24,1728475822606,62099.89,62100.44,62099.88,62100.44,0.94162000,140,3903977348,3903977487,58474.65339400,0.89690000,55697.52289040,False
09-10-24,1728475825008,62099.89,62113.59,62099.88,62113.59,2.50111000,726,3903977348,3903978073,155325.45900340,2.39038000,148448.21163000,False
