minute,volume_dominance_direction
12.10.2024 08:28:00,buy
12.10.2024 08:29:00,sell
12.10.2024 08:30:00,buy
12.10.2024 08:31:00,buy
12.10.2024 08:32:00,sell
12.10.2024 08:33:00,sell
12.10.2024 08:34:00,buy
12.10.2024 08:35:00,buy
12.10.2024 08:36:00,sell
12.10.2024 08:37:00,buy
12.10.2024 08:38:00,buy
12.10.2024 08:39:00,buy
12.10.2024 08:40:00,sell
12.10.2024 08:41:00,sell
12.10.2024 08:42:00,buy
12.10.2024 08:43:00,buy
12.10.2024 08:44:00,buy
12.10.2024 08:45:00,buy
12.10.2024 08:46:00,buy
12.10.2024 08:47:00,sell
12.10.2024 08:48:00,buy
12.10.2024 08:49:00,sell
12.10.2024 08:50:00,sell
12.10.2024 08:51:00,sell
12.10.2024 08:52:00,buy
12.10.2024 08:53:00,buy
12.10.2024 08:54:00,buy
12.10.2024 08:55:00,sell
12.10.2024 08:56:00,sell
12.10.2024 08:57:00,buy
12.10.2024 08:58:00,sell
12.10.2024 08:59:00,buy
12.10.2024 09:00:00,sell
12.10.2024 09:01:00,sell
12.10.2024 09:02:00,buy
12.10.2024 09:03:00,buy
12.10.2024 09:04:00,buy
12.10.2024 09:05:00,sell
12.10.2024 09:06:00,sell
